sentence	label
do n't agree	0
accommodate	1
fear	0
refusal to classify	0
was willing	1
will become one of the best elements	1
is showing signs of disquiet	0
labelling	0
this country can only be dragged along , but wo n't get anywhere	0
had appealed	0
the concern	0
no to negotiations	0
peace and stability of the world	1
have been justified	1
assassin	0
great fanfare	0
relative back up	1
flopped completely	0
to make this government fail	0
is a gross mistake	0
israeli government does its utmost to hamper the peace process	0
he throws law , order and legitimacy to the wind	0
snaps	0
steering the economy into disaster	0
thanked	1
will not withdraw	0
weakening	0
unselfconsciously	0
backing	1
made the opposite mistake	0
optimistic and hopeful	1
a threat	0
severely	0
as a vehicle for increasing personal popularity	1
unlawful combatants	0
world's best chance	1
protection	0
called for	1
pointing its finger of blame	0
exemplary , free , fair and peaceful	1
lost time and credibility on a failed bet	0
hold on power	0
competent and scrupulously honest	1
outrage	0
axis of evil remark	0
compatriots	1
urged	1
hampering	0
think and state	0
will find it difficult to attain	0
committed one more mistake	0
refusal to approve	0
could be damaged	0
on the rise	0
have the right	1
suggested	1
danger of being shelved altogether	0
discontent was running high	0
recognition	1
is concern	0
brutal	0
crushing	0
praised	1
massacre	0
recognize	1
safeguard peace and security	1
disintegrate	1
roundly criticised	0
unquestionably	1
might agree	0
by fraud	0
threatened	0
a promotion of us values to china	1
helped argentina dig itself into a deeper hole	0
claims to advocate	1
monstrous criminal outrage	0
will not do or say anything that could damage	1
is not sufficient from the viewpoint of economic efficiency	1
strategic competitor	0
hope	1
opposition activists	0
more leisurely pace	1
the refusal	0
nothing new	0
support	1
always follows its interests	0
feel	0
very different	0
accusations	0
not enough	0
promised	1
opportunity	1
perhaps it is perverse	0
has concerned	0
getting mixed up with crime , drugs , and violence	0
feared	0
contrary opinions	0
friendly faces	0
will surely be on the president's lips	0
mistreatment	0
turning a blind eye	0
be willing	1
that would be independent	1
distortion of reality	0
affected by the lackluster economy	0
simplistic	0
straighten this mess out	0
have issued advisories	0
not in keeping with	0
may not receive a fair trial	0
a pariah	0
used the word of axis of evil to label	0
no quick fix	0
far from perfect	0
nations that are so dictatorial	0
have not formed a sufficiently strong alliance	0
systematically wrecked	0
has become irritating	0
to understand	1
biased propaganda	0
at the severe end	0
stolen	0
sacrifice	0
concerns	0
venting its personal grudge	0
distorts	0
visited cuba in a friendly manner	1
urged	1
agreeable	1
turned out to be a fair - weather friend	0
as bad or worse	0
excuses	0
opportunistic attacks on civil liberties around the world	0
prevent any hope	0
interference	0
could fray the bilateral goodwill	0
certain excesses	0
neutralized , heterogeneous , impatient and politically immature opposition	0
with their own agenda against	0
testimony of	1
clashed violently	0
part of an axis of evil any country which does not follow the its policies	0
however	0
real danger	0
this is a positive factor	1
scaring away	0
cope	0
choked off	0
claims	1
came to naught	0
recognized	1
its intention	1
downplayed	0
the fatherland	1
unmanageable	0
explosive political frustration	0
brutal	0
never	0
crude example	0
getting on the nerves	0
have been hollering	0
pride	1
to exchange harsh words	0
deserves condemnation	0
tensions between	0
accuses	0
most dreadful events in history	0
taking advantage of this	0
severely	0
perpetrated	0
telling	0
breast - beating	0
are eyesores	0
stolen	0
unconditional support	1
harsh	0
practically no hospital medical attention	0
a crime against humanity	0
deep wounds	0
despite	0
promoting peace and stability	1
unprecedented	0
had praised	1
deleted	0
cautioned	0
calling for	1
would gladly go	1
support of	1
highly respected	1
long - desired	1
were not prepared	0
against	0
caution	1
has written the name of moscow on the registration page of the american side	0
put an end to sensitivities , hatred , and injustice	1
would win	1
fair	1
look clueless as to what really is inhumane	0
to stand behind it	1
a gift to those who stole the cyprus government	0
axis of evil	0
absolutely impossible	0
extraordinary burden	0
sort of taliban version of club med	0
was grateful	1
violating human rights	0
constitutes no permanent life insurance	0
concessions	0
preferred	1
blessed	1
campaign of suppression	0
advantage	1
disastrous	0
preposterous	0
want	1
can not solve	0
promotion	1
smear tactic	0
violence	0
have wished to	1
think	1
living in peace	1
to deny	0
campaign	0
long refused	0
incomprehension	0
wish	1
the right direction	1
has failed for a decade now	0
based on peace and justice	1
claims to defend	0
condemns	0
inhumane	0
refusing	0
might have gone off his rocker once	0
had contested	0
abided by calm and cease - fire	1
have pressed	1
want	1
prohibition	0
stuck for 18 months on ground zero	0
waning grip on power	0
keen to fight	0
beneficial	1
get a life	0
constitute a serious insult	0
favorable opinions	1
as bad as the prospects of change seem to be	0
objective and circumspect	1
massacring thousands of innocent people	0
came forth supporting	1
would do anything to avoid	0
dwindling moral values	0
only too aware	0
better - than - expected response	1
charged	0
opposes and rejects	0
should serve as a warning	0
preach	1
shut away	0
barely scraped through	0
pursuit	0
america's biding	0
will be invited	1
damaging solidarity	0
tighter than death row	1
did not support	0
wanted	0
hope	1
wanted	1
trust	1
dignity	1
approve	1
believe	0
its support for	1
unable to move	0
intends to	0
to maintain calm	1
sought to project itself	1
concerning themselves	0
valued ally and friend	1
grew so unhappy	0
take advantage of the us tragedy	0
denounced	0
fully within the legitimate order	1
good	1
criticism	0
terrorists	0
place additional restrictions on freedom of expression and the press	0
so scared	0
seems to be determined to expand the scope of the anti - terror war	0
was happy	1
is ignoring its commitments	0
most audacious	1
double standards	0
axis of evil	0
was unable to explain	0
extremely easy	0
trying to harass	0
stick to his principles	1
rather than a product of comprehensive reasoning	0
if it is successful	0
strong perception	0
the dispute of opinions	0
totally reasonable	1
sanctity of	1
won the assurance	1
little truth	0
no enemy of consequence in sight	0
charging	0
vote rigging has been so thorough that hopes for a free election are dead	0
unrealistic	0
lecturing	0
want	1
traitorous	0
no more than an improved carbon copy	0
however	0
has discretely assured	1
overreacting	0
will be successful in their work	1
brilliant , full of strength and eloquence	1
illusory	0
toughs	0
unprecedented in the history of the comity of nations	0
suddenly going to become reasonable	0
dismissing	0
most open	1
hope	1
hoped	1
is pessimistic	0
20 times more	1
appeared it had been done reluctantly	0
urged	1
to imagine	1
will increase	0
were immediately contested	0
praised	1
fails to exploit	0
bitter deadlock	0
pretty strong	0
bright	1
navigating uncharted waters	1
was swift to denounce	0
kill	0
undermine	0
wants	1
condemned	0
fairest	1
to be used as a bargaining chip	0
his anger	0
more serious	0
considers	0
mounting concerns	0
smoothly and flawlessly	1
with a large degree of confidence	1
gives a rat's ass	0
accused	0
ultimate effectiveness is in doubt	0
aimed	0
crowded , unventilated tents	0
was neither free nor fair	0
however late	0
enjoys no social base	0
are getting coddled	0
wilfully ignoring	0
peace to prevail	1
supposedly	0
difficulties as being insurmountable	0
agreed	1
the impression	0
fevered criticism	0
would not	0
lack of confidence	0
flaunt its hostility toward	0
readiness to establish ties	1
positive	1
has refused	0
longed for	1
certain circles	0
does not commit	0
embarrassed	0
angrily rejected	0
any moral values	0
appetite	1
faux pas	0
incited	0
campaign	0
proclaimed himself	0
cosying up	0
only be averted	1
abuse its position	0
rigged	0
china's tremendous development potential	1
colonialism	0
axis of evil	0
more belt - tightening	1
would not support	0
very constructive	1
gave poor grades	0
despite israel's provocations	0
was heard with interest and attention	1
no one has the right to wage war against the history of this nation	0
may bring change	1
are n't even aware of what they are doing	0
little chance of success	0
impatience	0
deterioration	0
policy of domination in total negation of the lofty principles of morality , ethic and democracy	0
let us hope	1
kind to the enemy and hard on friends	0
accusations	0
could have ranted and raved	0
the importance of china	1
obviously overshadow	0
a blatant case of discrimination in rights	0
deep concern of	0
have cast doubt	0
were being used	0
do not proceed to condemn them	0
believing	1
compared	0
speech of moral strength	1
war on	0
ridiculous	0
warned	0
responsible	0
was more than confident	1
assumes the right to interfere	0
thanks to the people of zimbabwe	1
am pleased to send my warm congratulations	1
history of crimes against humanity	0
none of them	0
an unambiguous message	1
jeopardizing	0
growing frustration	0
undemocratically	0
might raise the hackles	0
will be faced with difficulties	0
deals a blow	0
will be substantially reduced	0
to subjugate it	0
be considered	1
has displayed unrelenting resolve and confidence	1
destroys	0
has still put space exploration as a top priority	1
with grim determination	0
hailed	1
above all fails	0
support by	1
in mourning	0
unreasonable	0
conclusion also reached	0
will not	0
strongly called on	1
forefathers	1
great evil on open display	0
stop the circus	0
outrage	0
sincerity	1
wronged	0
rigged	0
welcome	1
wanting	1
are frequently embraced	1
such was the very sin	0
without	0
double standard	0
strongly condemn	0
embark on trampling upon human rights of civilians	0
not look very good	0
damage	0
does not follow	0
cheated	0
adopt	1
could become embarrassing	0
incommunicado detentions	0
support	1
fears	0
infringement	0
still smarting	0
thanked	1
but will also disrupt	0
evil empire	0
instigate struggles and wars	0
dreaming	1
pretended to be abiding by the decision	0
harboring serious doubts	0
hopes	1
running slightly against	0
committed	1
embraced	1
freedom and independence	1
pride	1
pinned the tag	0
fairly strong	1
are ready	1
foregone conclusion	0
